
> * [Target] gzb-one -> /test/hello
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| 0.1_Load | 60s | 36186 | 35931.67 | 0.88ms | 2.14ms | 2.62ms | 0.0 / 93.3 / 65.6 | 427.8MB / 452.6MB / 430.8MB |
| 低压测试 | 60s | 20000 | 19857.19 | 0.87ms | 2.23ms | 2.96ms | 0.0 / 53.3 / 37.3 | 430.4MB / 444.0MB / 431.2MB |


> * [Target] gzb-one -> /test/users/2?usersId=1000&usersName=usersName1&usersPassword=usersPassword1&usersEmail=usersEmail@gzb.com&usersAge=99
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 393541.96 | 1.52s | 3.34s | 3.42s | 380.0 / 406.7 / 395.9 | 434.5MB / 472.5MB / 444.0MB |
| Warmup | 10s | 600000 | 388834.13 | 1.39s | 3.12s | 3.20s | 373.3 / 406.7 / 394.2 | 437.1MB / 449.0MB / 444.0MB |
| Warmup | 10s | 600000 | 391152.49 | 1.31s | 3.36s | 3.44s | 386.7 / 406.7 / 396.7 | 437.1MB / 439.3MB / 438.8MB |
| Warmup | 10s | 600000 | 392724.22 | 1.35s | 3.32s | 3.60s | 386.7 / 406.7 / 398.3 | 451.2MB / 509.0MB / 501.5MB |
| Warmup | 10s | 600000 | 392974.95 | 1.35s | 3.14s | 3.34s | 360.0 / 406.7 / 395.0 | 509.3MB / 524.1MB / 512.4MB |
| Warmup | 10s | 600000 | 392028.38 | 1.37s | 3.22s | 3.32s | 368.8 / 406.7 / 393.8 | 511.5MB / 513.7MB / 513.0MB |
| Max_Load | 10s | 600000 | 391682.77 | 1.33s | 3.06s | 3.24s | 362.5 / 400.0 / 385.5 | 513.7MB / 534.6MB / 517.9MB |
| 0.9_Load | 60s | 352514 | 349573.24 | 1.24ms | 10.10ms | 24.50ms | 0.0 / 380.0 / 298.7 | 515.9MB / 535.6MB / 519.1MB |
| 0.8_Load | 60s | 313346 | 311602.89 | 1.21ms | 5.23ms | 18.16ms | 0.0 / 320.0 / 267.3 | 518.5MB / 543.3MB / 521.6MB |
| 0.7_Load | 60s | 274178 | 272651.82 | 1.16ms | 3.95ms | 11.78ms | 0.0 / 300.0 / 255.3 | 520.4MB / 545.4MB / 523.6MB |
| 0.1_Load | 60s | 39168 | 38897.48 | 0.86ms | 2.12ms | 2.65ms | 0.0 / 80.0 / 62.0 | 523.2MB / 550.9MB / 525.1MB |
| 低压测试 | 60s | 20000 | 19830.33 | 0.90ms | 2.29ms | 2.78ms | 0.0 / 46.7 / 34.1 | 525.1MB / 539.6MB / 526.0MB |

> * [Target] gzb-one -> /test/users/array/1?size=10
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 263791.67 | 2.31s | 5.10s | 5.29s | 375.0 / 406.7 / 393.5 | 528.0MB / 570.1MB / 534.6MB |
| Warmup | 10s | 600000 | 268341.47 | 2.32s | 5.14s | 5.33s | 386.7 / 413.3 / 397.5 | 530.0MB / 531.8MB / 531.3MB |
| Warmup | 10s | 600000 | 270267.95 | 2.49s | 5.15s | 5.32s | 393.3 / 406.7 / 401.7 | 532.0MB / 550.5MB / 535.9MB |
| Warmup | 10s | 600000 | 270558.61 | 2.49s | 5.28s | 5.53s | 375.0 / 406.7 / 396.1 | 534.1MB / 551.0MB / 537.6MB |
| Warmup | 10s | 600000 | 268436.01 | 2.32s | 5.27s | 5.50s | 368.8 / 406.7 / 395.3 | 536.3MB / 536.6MB / 536.5MB |
| Warmup | 10s | 600000 | 273161.37 | 2.45s | 5.20s | 5.38s | 386.7 / 406.7 / 398.3 | 536.8MB / 538.6MB / 538.1MB |
| Max_Load | 10s | 600000 | 269067.58 | 2.49s | 5.25s | 5.41s | 386.7 / 406.7 / 398.3 | 538.6MB / 552.5MB / 540.3MB |
| 0.9_Load | 60s | 242161 | 240817.56 | 1.28ms | 9.49ms | 27.90ms | 0.0 / 373.3 / 306.1 | 538.6MB / 554.2MB / 540.3MB |
| 0.8_Load | 60s | 215254 | 213759.66 | 1.18ms | 6.98ms | 20.50ms | 0.0 / 326.7 / 275.1 | 540.1MB / 552.1MB / 540.4MB |
| 0.7_Load | 60s | 188347 | 187041.55 | 1.18ms | 4.47ms | 12.07ms | 0.0 / 306.7 / 258.0 | 540.4MB / 588.1MB / 542.0MB |
| 0.1_Load | 60s | 26906 | 26761.37 | 0.88ms | 1.98ms | 2.40ms | 0.0 / 80.0 / 60.5 | 540.5MB / 552.1MB / 540.7MB |
| 低压测试 | 60s | 20000 | 19856.14 | 0.88ms | 2.25ms | 3.17ms | 0.0 / 66.7 / 48.5 | 540.5MB / 554.7MB / 541.2MB |

> * [Framework Start] 准备测试框架: spring-webflux (端口: 8082)
********************************************************

> * [Target] spring-webflux -> /test/hello
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 66759.10 | 6.72s | 8.68s | 8.83s | 375.0 / 406.7 / 396.9 | 279.1MB / 492.4MB / 439.6MB |
| Warmup | 10s | 600000 | 149722.07 | 3.41s | 6.98s | 7.11s | 381.2 / 406.7 / 396.0 | 519.9MB / 563.1MB / 540.5MB |
| Warmup | 10s | 600000 | 148943.30 | 3.48s | 7.14s | 7.28s | 386.7 / 400.0 / 395.0 | 521.3MB / 569.2MB / 543.0MB |
| Warmup | 10s | 600000 | 151452.96 | 3.50s | 7.09s | 7.23s | 362.5 / 406.7 / 393.7 | 522.0MB / 556.1MB / 537.8MB |
| Warmup | 10s | 600000 | 151624.33 | 3.49s | 7.09s | 7.22s | 393.3 / 406.7 / 397.5 | 522.1MB / 547.8MB / 525.3MB |
| Warmup | 10s | 600000 | 152981.99 | 3.37s | 7.00s | 7.11s | 386.7 / 406.7 / 395.8 | 522.1MB / 558.9MB / 526.7MB |
| Max_Load | 10s | 600000 | 151494.35 | 3.26s | 6.94s | 7.05s | 386.7 / 406.7 / 395.0 | 522.4MB / 560.5MB / 541.8MB |
| 0.9_Load | 60s | 136344 | 135403.36 | 1.34ms | 9.53ms | 15.99ms | 0.0 / 406.7 / 308.5 | 522.9MB / 570.3MB / 528.4MB |
| 0.8_Load | 60s | 121195 | 120525.51 | 1.15ms | 5.45ms | 12.39ms | 0.0 / 326.7 / 272.3 | 524.3MB / 571.5MB / 526.7MB |
| 0.7_Load | 60s | 106045 | 105309.63 | 1.22ms | 5.14ms | 12.39ms | 0.0 / 320.0 / 266.8 | 524.4MB / 562.7MB / 525.6MB |
| 0.1_Load | 60s | 15149 | 15059.73 | 0.86ms | 2.19ms | 2.72ms | 0.0 / 73.3 / 58.8 | 525.0MB / 573.6MB / 526.4MB |
| 低压测试 | 60s | 20000 | 19829.28 | 1.03ms | 3.50ms | 5.41ms | 0.0 / 106.7 / 77.2 | 525.1MB / 561.2MB / 526.2MB |

> * [Target] spring-webflux -> /test/users/1
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 95824.95 | 4.72s | 8.04s | 8.19s | 375.0 / 406.7 / 394.4 | 567.7MB / 762.4MB / 693.2MB |
| Warmup | 10s | 600000 | 113329.69 | 3.74s | 7.66s | 7.78s | 373.3 / 400.0 / 392.5 | 756.5MB / 880.8MB / 836.7MB |
| Warmup | 10s | 600000 | 114716.90 | 3.78s | 7.70s | 7.81s | 386.7 / 406.7 / 396.7 | 842.8MB / 880.3MB / 847.5MB |
| Warmup | 10s | 600000 | 114928.58 | 3.58s | 7.56s | 7.68s | 380.0 / 406.7 / 393.3 | 842.8MB / 861.1MB / 845.1MB |
| Warmup | 10s | 600000 | 114654.12 | 3.67s | 7.64s | 7.75s | 393.3 / 406.7 / 398.3 | 843.0MB / 855.3MB / 844.5MB |
| Warmup | 10s | 600000 | 114825.58 | 3.75s | 7.70s | 7.82s | 386.7 / 406.7 / 398.3 | 843.0MB / 843.2MB / 843.2MB |
| Max_Load | 10s | 600000 | 115170.66 | 3.68s | 7.63s | 7.74s | 393.3 / 406.7 / 400.8 | 843.2MB / 843.2MB / 843.2MB |
| 0.9_Load | 60s | 103653 | 103079.85 | 1.31ms | 10.13ms | 17.44ms | 0.0 / 373.3 / 309.7 | 843.2MB / 878.3MB / 844.0MB |
| 0.8_Load | 60s | 92136 | 91500.10 | 1.39ms | 12.97ms | 58.30ms | 0.0 / 353.3 / 280.1 | 843.8MB / 893.4MB / 847.3MB |
| 0.7_Load | 60s | 80619 | 80177.69 | 1.12ms | 5.52ms | 14.38ms | 0.0 / 326.7 / 261.1 | 846.1MB / 848.3MB / 848.2MB |
| 0.1_Load | 60s | 11517 | 11460.00 | 0.86ms | 2.24ms | 3.05ms | 0.0 / 73.3 / 56.0 | 848.3MB / 850.9MB / 850.2MB |
| 低压测试 | 60s | 20000 | 19883.57 | 0.88ms | 2.41ms | 6.03ms | 0.0 / 113.3 / 90.1 | 851.2MB / 862.4MB / 853.1MB |

> * [Target] spring-webflux -> /test/users/2?usersId=1000&usersName=usersName1&usersPassword=usersPassword1&usersEmail=usersEmail@gzb.com&usersAge=99
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 68536.44 | 4.39s | 8.25s | 8.40s | 386.7 / 406.7 / 396.7 | 857.3MB / 898.4MB / 870.2MB |
| Warmup | 10s | 600000 | 76318.88 | 3.96s | 8.27s | 8.40s | 380.0 / 406.7 / 398.3 | 859.8MB / 887.5MB / 864.4MB |
| Warmup | 10s | 600000 | 76823.08 | 3.98s | 8.27s | 8.40s | 386.7 / 406.7 / 398.3 | 864.0MB / 874.8MB / 870.2MB |
| Warmup | 10s | 600000 | 76082.76 | 4.00s | 8.28s | 8.42s | 393.3 / 406.7 / 399.2 | 864.0MB / 866.4MB / 865.7MB |
| Warmup | 10s | 600000 | 76646.04 | 3.99s | 8.27s | 8.41s | 386.7 / 406.7 / 399.2 | 866.4MB / 868.8MB / 868.1MB |
| Warmup | 10s | 600000 | 76291.42 | 3.99s | 8.28s | 8.42s | 380.0 / 406.7 / 396.7 | 868.8MB / 881.5MB / 872.0MB |
| Max_Load | 10s | 600000 | 76696.04 | 3.97s | 8.27s | 8.40s | 386.7 / 406.7 / 398.3 | 871.3MB / 873.4MB / 872.9MB |
| 0.9_Load | 60s | 69026 | 68647.17 | 1.61ms | 10.14ms | 17.26ms | 0.0 / 380.0 / 308.6 | 873.5MB / 908.2MB / 876.6MB |
| 0.8_Load | 60s | 61356 | 60932.17 | 1.77ms | 7.37ms | 16.05ms | 0.0 / 346.7 / 291.9 | 876.1MB / 878.6MB / 878.5MB |
| 0.7_Load | 60s | 53687 | 53312.30 | 1.42ms | 5.56ms | 15.98ms | 0.0 / 326.7 / 271.2 | 878.6MB / 894.4MB / 880.8MB |
| 0.1_Load | 60s | 7669 | 7619.14 | 0.98ms | 4.30ms | 8.00ms | 0.0 / 80.0 / 56.2 | 880.6MB / 882.9MB / 882.2MB |
| 低压测试 | 60s | 20000 | 19883.43 | 0.95ms | 2.68ms | 10.09ms | 0.0 / 160.0 / 123.4 | 882.9MB / 885.5MB / 885.2MB |


> * [Target] spring-webflux -> /test/users/array/1?size=10
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 75947.57 | 4.20s | 8.34s | 8.49s | 356.2 / 406.7 / 392.9 | 886.2MB / 926.4MB / 892.9MB |
| Warmup | 10s | 600000 | 78101.70 | 3.98s | 8.25s | 8.38s | 386.7 / 406.7 / 395.8 | 888.7MB / 890.7MB / 890.1MB |
| Warmup | 10s | 600000 | 78755.06 | 3.88s | 8.18s | 8.33s | 381.2 / 406.7 / 396.0 | 890.7MB / 893.1MB / 892.5MB |
| Warmup | 10s | 600000 | 78271.17 | 3.95s | 8.24s | 8.37s | 386.7 / 406.7 / 399.2 | 893.1MB / 895.3MB / 894.7MB |
| Warmup | 10s | 600000 | 78144.80 | 4.03s | 8.30s | 8.43s | 381.2 / 406.7 / 396.0 | 895.3MB / 897.2MB / 896.7MB |
| Warmup | 10s | 600000 | 77819.39 | 3.97s | 8.25s | 8.38s | 381.2 / 413.3 / 397.6 | 897.2MB / 898.7MB / 898.4MB |
| Max_Load | 10s | 600000 | 78127.40 | 4.05s | 8.30s | 8.43s | 386.7 / 406.7 / 398.3 | 898.7MB / 898.7MB / 898.7MB |
| 0.9_Load | 60s | 70314 | 69921.08 | 1.35ms | 9.22ms | 16.17ms | 0.0 / 380.0 / 309.4 | 898.7MB / 898.9MB / 898.9MB |
| 0.8_Load | 60s | 62501 | 61983.56 | 1.56ms | 6.03ms | 12.84ms | 0.0 / 353.3 / 293.6 | 898.9MB / 898.9MB / 898.9MB |
| 0.7_Load | 60s | 54688 | 54390.64 | 1.30ms | 5.24ms | 15.79ms | 0.0 / 326.7 / 267.8 | 898.9MB / 898.9MB / 898.9MB |
| 0.1_Load | 60s | 7812 | 7753.46 | 0.97ms | 3.95ms | 5.78ms | 0.0 / 80.0 / 55.7 | 898.9MB / 898.9MB / 898.9MB |
| 低压测试 | 60s | 20000 | 19883.30 | 0.96ms | 2.90ms | 9.20ms | 0.0 / 153.3 / 121.6 | 898.9MB / 898.9MB / 898.9MB |

********************************************************
> * [Framework Start] 准备测试框架: quarkus (端口: 8083)
********************************************************

> * [Target] quarkus -> /test/hello

### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 180305.93 | 3.11s | 6.58s | 6.70s | 380.0 / 393.3 / 385.8 | 62.0MB / 89.8MB / 69.3MB |
| Warmup | 10s | 600000 | 178313.77 | 3.08s | 6.55s | 6.66s | 373.3 / 393.3 / 384.2 | 60.7MB / 64.3MB / 63.2MB |
| Warmup | 10s | 600000 | 178922.16 | 3.07s | 6.54s | 6.65s | 373.3 / 400.0 / 383.3 | 58.0MB / 68.4MB / 63.4MB |
| Warmup | 10s | 600000 | 179270.11 | 3.15s | 6.60s | 6.72s | 380.0 / 393.3 / 385.0 | 63.1MB / 63.8MB / 63.5MB |
| Warmup | 10s | 600000 | 178533.06 | 3.10s | 6.55s | 6.67s | 368.8 / 400.0 / 380.5 | 59.7MB / 64.5MB / 63.1MB |
| Warmup | 10s | 600000 | 179644.02 | 3.15s | 6.59s | 6.70s | 380.0 / 393.3 / 385.0 | 62.0MB / 64.2MB / 63.1MB |
| Max_Load | 10s | 600000 | 179030.54 | 3.26s | 6.67s | 6.78s | 373.3 / 393.3 / 385.8 | 62.8MB / 64.5MB / 63.6MB |
| 0.9_Load | 60s | 161127 | 159782.44 | 1.52ms | 7.61ms | 10.06ms | 0.0 / 360.0 / 299.6 | 56.8MB / 69.5MB / 62.3MB |
| 0.8_Load | 60s | 143224 | 142232.94 | 1.29ms | 6.91ms | 9.93ms | 0.0 / 326.7 / 275.3 | 59.0MB / 67.0MB / 61.2MB |
| 0.7_Load | 60s | 125321 | 124271.95 | 1.32ms | 7.54ms | 10.11ms | 0.0 / 313.3 / 264.4 | 54.2MB / 63.7MB / 60.9MB |
| 0.1_Load | 60s | 17903 | 17780.38 | 0.94ms | 6.36ms | 10.26ms | 0.0 / 86.7 / 63.8 | 53.0MB / 61.6MB / 53.2MB |
| 低压测试 | 60s | 20000 | 19883.84 | 0.88ms | 5.62ms | 10.25ms | 0.0 / 86.7 / 71.1 | 52.5MB / 52.5MB / 52.5MB |

> * [Target] quarkus -> /test/users/1
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 180672.50 | 3.15s | 6.58s | 6.69s | 373.3 / 393.3 / 384.2 | 58.5MB / 67.7MB / 63.5MB |
| Warmup | 10s | 600000 | 179226.66 | 3.13s | 6.60s | 6.71s | 373.3 / 393.3 / 386.7 | 63.3MB / 64.2MB / 63.6MB |
| Warmup | 10s | 600000 | 178690.24 | 3.09s | 6.54s | 6.66s | 373.3 / 400.0 / 385.0 | 58.2MB / 67.0MB / 63.4MB |
| Warmup | 10s | 600000 | 176890.48 | 3.26s | 6.70s | 6.82s | 380.0 / 393.3 / 383.3 | 62.7MB / 63.5MB / 63.0MB |
| Warmup | 10s | 600000 | 178845.17 | 3.13s | 6.61s | 6.72s | 373.3 / 393.3 / 384.2 | 62.8MB / 65.2MB / 63.7MB |
| Warmup | 10s | 600000 | 177990.08 | 3.15s | 6.63s | 6.73s | 368.8 / 393.3 / 383.6 | 60.7MB / 64.6MB / 63.5MB |
| Max_Load | 10s | 600000 | 179147.31 | 3.04s | 6.53s | 6.64s | 356.2 / 400.0 / 379.5 | 60.2MB / 63.7MB / 63.0MB |
| 0.9_Load | 60s | 161232 | 159887.54 | 1.42ms | 7.47ms | 10.56ms | 0.0 / 366.7 / 304.8 | 59.9MB / 63.7MB / 62.3MB |
| 0.8_Load | 60s | 143317 | 142324.52 | 1.29ms | 6.85ms | 9.97ms | 0.0 / 333.3 / 275.0 | 58.5MB / 63.7MB / 61.1MB |
| 0.7_Load | 60s | 125402 | 124707.20 | 1.27ms | 7.36ms | 9.69ms | 0.0 / 313.3 / 265.7 | 57.9MB / 64.2MB / 60.7MB |
| 0.1_Load | 60s | 17914 | 17787.78 | 0.93ms | 5.43ms | 9.88ms | 0.0 / 80.0 / 66.3 | 53.2MB / 62.3MB / 53.5MB |
| 低压测试 | 60s | 20000 | 19829.07 | 1.03ms | 6.98ms | 10.74ms | 0.0 / 93.3 / 71.7 | 50.7MB / 51.7MB / 51.6MB |

> * [Target] quarkus -> /test/users/2?usersId=1000&usersName=usersName1&usersPassword=usersPassword1&usersEmail=usersEmail@gzb.com&usersAge=99

### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 162567.95 | 3.31s | 6.89s | 7.00s | 368.8 / 393.3 / 381.9 | 59.7MB / 62.4MB / 61.2MB |
| Warmup | 10s | 600000 | 163900.83 | 3.06s | 6.70s | 6.82s | 373.3 / 393.3 / 383.3 | 58.2MB / 62.4MB / 61.3MB |
| Warmup | 10s | 600000 | 163835.22 | 3.32s | 6.92s | 7.03s | 373.3 / 393.3 / 384.4 | 60.7MB / 62.3MB / 61.7MB |
| Warmup | 10s | 600000 | 164456.22 | 3.17s | 6.79s | 6.91s | 373.3 / 393.3 / 384.1 | 59.9MB / 62.7MB / 61.7MB |
| Warmup | 10s | 600000 | 163724.69 | 3.30s | 6.86s | 6.99s | 366.7 / 393.3 / 381.7 | 60.3MB / 62.4MB / 61.6MB |
| Warmup | 10s | 600000 | 162318.12 | 3.45s | 6.99s | 7.11s | 368.8 / 400.0 / 384.4 | 60.9MB / 64.7MB / 61.7MB |
| Max_Load | 10s | 600000 | 163356.18 | 3.20s | 6.81s | 6.93s | 366.7 / 393.3 / 382.5 | 57.9MB / 62.7MB / 61.2MB |
| 0.9_Load | 60s | 147020 | 146201.69 | 1.41ms | 7.52ms | 11.26ms | 0.0 / 360.0 / 298.6 | 59.7MB / 62.0MB / 60.5MB |
| 0.8_Load | 60s | 130684 | 129778.20 | 1.26ms | 6.66ms | 10.22ms | 0.0 / 326.7 / 274.0 | 58.2MB / 61.5MB / 59.5MB |
| 0.7_Load | 60s | 114349 | 113555.91 | 1.28ms | 7.30ms | 9.79ms | 0.0 / 313.3 / 264.0 | 57.1MB / 61.4MB / 58.8MB |
| 0.1_Load | 60s | 16335 | 16225.77 | 0.93ms | 4.34ms | 9.96ms | 0.0 / 80.0 / 62.4 | 52.6MB / 52.6MB / 52.6MB |
| 低压测试 | 60s | 20000 | 19855.48 | 0.94ms | 6.09ms | 10.14ms | 0.0 / 93.3 / 75.7 | 50.2MB / 50.5MB / 50.5MB |

> * [Target] quarkus -> /test/users/array/1?size=10
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 175537.79 | 3.17s | 6.66s | 6.78s | 373.3 / 400.0 / 387.5 | 62.5MB / 64.7MB / 63.9MB |
| Warmup | 10s | 600000 | 175761.52 | 3.08s | 6.59s | 6.71s | 366.7 / 400.0 / 385.0 | 57.5MB / 65.2MB / 63.4MB |
| Warmup | 10s | 600000 | 175128.09 | 3.19s | 6.67s | 6.78s | 373.3 / 393.3 / 381.7 | 63.0MB / 64.0MB / 63.6MB |
| Warmup | 10s | 600000 | 177498.72 | 3.16s | 6.63s | 6.74s | 373.3 / 393.3 / 385.0 | 62.5MB / 66.0MB / 64.2MB |
| Warmup | 10s | 600000 | 174894.04 | 3.26s | 6.73s | 6.84s | 373.3 / 393.3 / 381.7 | 63.5MB / 65.0MB / 64.3MB |
| Warmup | 10s | 600000 | 175758.00 | 3.29s | 6.72s | 6.84s | 366.7 / 400.0 / 388.3 | 62.0MB / 64.7MB / 63.7MB |
| Max_Load | 10s | 600000 | 175942.28 | 3.19s | 6.66s | 6.77s | 380.0 / 393.3 / 384.2 | 63.2MB / 65.3MB / 64.2MB |
| 0.9_Load | 60s | 158347 | 157242.93 | 1.40ms | 7.41ms | 10.73ms | 0.0 / 360.0 / 302.1 | 61.0MB / 64.5MB / 62.8MB |
| 0.8_Load | 60s | 140753 | 139777.47 | 1.43ms | 7.59ms | 10.68ms | 0.0 / 326.7 / 278.2 | 60.1MB / 65.2MB / 61.9MB |
| 0.7_Load | 60s | 123159 | 122303.86 | 1.30ms | 7.66ms | 10.05ms | 0.0 / 313.3 / 265.7 | 58.0MB / 65.7MB / 61.8MB |
| 0.1_Load | 60s | 17594 | 17446.03 | 0.96ms | 6.56ms | 9.86ms | 0.0 / 81.2 / 64.1 | 50.7MB / 61.3MB / 53.2MB |
| 低压测试 | 60s | 20000 | 19883.10 | 0.88ms | 4.59ms | 9.60ms | 0.0 / 86.7 / 68.3 | 50.7MB / 50.7MB / 50.7MB |

